trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
333277,496848,481645,25430,37994,37575,6862044,"Yes, you are eligible for a Premier account as you meet TRB criteria"
433377,445209,483059,35094,41174,22336,6789322,"Yes, you are eligible for a Premier account as you meet TRB criteria"
170098,441558,262790,48331,29017,20345,13511938,"No, you are not eligible because you do not meet any criteria"
475916,321278,400089,22922,20553,48436,8723339,"Yes, you are eligible for a Premier account as you meet TRB criteria"
203510,345885,481471,23962,25161,43205,17309500,"No, you are not eligible because you do not meet any criteria"
300466,499618,380299,45217,41956,47169,17831463,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
259577,365960,200962,36978,46336,27281,16691149,"No, you are not eligible because you do not meet any criteria"
320950,177317,190284,28640,33334,43876,6393375,"No, you are not eligible because you do not meet any criteria"
222115,172086,316167,32900,32843,22410,12882100,"No, you are not eligible because you do not meet any criteria"
370982,212121,251360,32411,42503,26464,10936396,"No, you are not eligible because you do not meet any criteria"
238484,123924,397045,20099,26042,44475,19621162,"No, you are not eligible because you do not meet any criteria"
385254,156270,327006,47256,25804,23886,11212638,"No, you are not eligible because you do not meet any criteria"
482083,412734,306496,41996,37058,26596,10826565,"Yes, you are eligible for a Premier account as you meet TRB criteria"
424955,409401,283337,49617,35050,24653,13274875,"No, you are not eligible because you do not meet any criteria"
204532,309490,125769,29991,46859,34249,16842451,"No, you are not eligible because you do not meet any criteria"
476933,157315,378261,24311,34553,48721,11703795,"No, you are not eligible because you do not meet any criteria"
400550,248947,221192,49996,20777,31913,15161122,"No, you are not eligible because you do not meet any criteria"
254546,115999,269685,31469,24535,24873,10407254,"No, you are not eligible because you do not meet any criteria"
126436,282126,210826,37471,40454,25270,6584787,"No, you are not eligible because you do not meet any criteria"
363632,113507,407162,29092,39153,47699,9512315,"No, you are not eligible because you do not meet any criteria"
183040,119543,156238,42324,40169,33079,10890349,"No, you are not eligible because you do not meet any criteria"
254272,281594,124840,31123,28002,21024,19301911,"No, you are not eligible because you do not meet any criteria"
219751,331181,470784,47424,46685,35070,13436006,"No, you are not eligible because you do not meet any criteria"
469316,397964,480983,21974,46590,29183,13481206,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
499200,446373,112548,20931,29808,35732,17906580,"No, you are not eligible because you do not meet any criteria"
481137,328384,330043,30292,27527,25629,13177659,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
234263,429195,188617,26218,49020,36788,17710361,"No, you are not eligible because you do not meet any criteria"
267466,130034,415191,26594,48460,24891,17855742,"No, you are not eligible because you do not meet any criteria"
117465,200242,149195,29545,42426,24130,16780434,"No, you are not eligible because you do not meet any criteria"
307664,127772,405775,29585,25297,31276,7038230,"No, you are not eligible because you do not meet any criteria"
417948,182516,280790,38965,45541,48201,18284416,"No, you are not eligible because you do not meet any criteria"
460367,370163,310791,21681,48714,39129,8294077,"Yes, you are eligible for a Premier account as you meet TRB criteria"
326099,492404,310859,49237,46136,23495,17630161,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
448369,116186,188185,46501,26738,30280,15161910,"No, you are not eligible because you do not meet any criteria"
394063,249657,371470,38778,45867,36527,11292849,"No, you are not eligible because you do not meet any criteria"
116830,224672,305506,26325,41587,35294,12228861,"No, you are not eligible because you do not meet any criteria"
241671,448604,310325,37537,33485,49381,19108142,"No, you are not eligible because you do not meet any criteria"
160221,179048,402912,25105,26641,45112,18977493,"No, you are not eligible because you do not meet any criteria"
332965,344304,360855,47847,22239,39223,17093770,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
328424,305391,409859,37975,35130,28481,11483444,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
300629,276817,189456,41766,20403,41395,17131727,"No, you are not eligible because you do not meet any criteria"
399457,106855,180159,26323,43082,35492,10666982,"No, you are not eligible because you do not meet any criteria"
135056,458568,161310,21361,30178,40132,14625628,"No, you are not eligible because you do not meet any criteria"
214358,427515,349893,30617,26804,30778,19984252,"No, you are not eligible because you do not meet any criteria"
301368,319628,270692,41349,48510,36008,13706654,"No, you are not eligible because you do not meet any criteria"
186073,487313,349123,25089,40372,48172,17765199,"No, you are not eligible because you do not meet any criteria"
100233,160530,427988,44712,23133,49904,7629044,"No, you are not eligible because you do not meet any criteria"
374910,368034,129118,34590,43179,33759,8099407,"No, you are not eligible because you do not meet any criteria"
131934,208926,415716,24662,26244,34236,5571253,"No, you are not eligible because you do not meet any criteria"
176191,364955,326884,48836,41111,21451,16046265,"No, you are not eligible because you do not meet any criteria"
480282,269888,243329,23677,32289,42388,19933766,"No, you are not eligible because you do not meet any criteria"
320282,228141,267931,37622,48571,41169,11181434,"No, you are not eligible because you do not meet any criteria"
242352,428100,477836,28036,23250,28209,14847745,"No, you are not eligible because you do not meet any criteria"
386604,133009,431009,39987,20614,31202,13446109,"No, you are not eligible because you do not meet any criteria"
107182,349597,407752,39516,27101,43208,8630538,"No, you are not eligible because you do not meet any criteria"
433416,282558,212815,29044,47565,49611,7765181,"No, you are not eligible because you do not meet any criteria"
466261,391475,241724,29098,27000,22537,14373077,"No, you are not eligible because you do not meet any criteria"
105874,438520,150309,20046,24318,28182,13591171,"No, you are not eligible because you do not meet any criteria"
144230,496666,220475,48246,41230,26957,19743801,"No, you are not eligible because you do not meet any criteria"
462869,149079,389167,30910,32637,37919,7965623,"No, you are not eligible because you do not meet any criteria"
176823,159606,127572,38415,30279,25101,18152842,"No, you are not eligible because you do not meet any criteria"
297878,198814,229159,29829,41527,23189,19146544,"No, you are not eligible because you do not meet any criteria"
366259,265541,246380,32297,26336,46549,8910804,"No, you are not eligible because you do not meet any criteria"
166075,488373,160083,28967,22116,38512,9697894,"No, you are not eligible because you do not meet any criteria"
270186,475309,359875,46086,44397,41427,8678397,"No, you are not eligible because you do not meet any criteria"
166074,425525,412270,33040,35367,44969,10422685,"No, you are not eligible because you do not meet any criteria"
456383,311481,197333,22530,43625,25788,12539477,"No, you are not eligible because you do not meet any criteria"
104900,432470,155667,44677,43345,26573,9256133,"No, you are not eligible because you do not meet any criteria"
350660,417102,166336,47904,46844,20148,12099865,"No, you are not eligible because you do not meet any criteria"
147591,178411,452036,27612,21096,30030,13225953,"No, you are not eligible because you do not meet any criteria"
235744,241851,182535,25197,30322,22764,6836548,"No, you are not eligible because you do not meet any criteria"
228247,288082,415457,32152,44608,28057,8568387,"No, you are not eligible because you do not meet any criteria"
271562,204258,230376,45094,23714,32485,16353253,"No, you are not eligible because you do not meet any criteria"
411076,385665,215047,27888,41918,37205,9984474,"No, you are not eligible because you do not meet any criteria"
248253,356735,498687,24600,21071,25097,18143739,"No, you are not eligible because you do not meet any criteria"
299053,368956,348472,27724,29929,33775,12889398,"No, you are not eligible because you do not meet any criteria"
362013,304184,261394,46023,47388,35527,6767528,"No, you are not eligible because you do not meet any criteria"
402122,100194,370678,24412,41087,28671,9524629,"No, you are not eligible because you do not meet any criteria"
238527,231534,254724,29826,31539,35378,9761813,"No, you are not eligible because you do not meet any criteria"
451759,193061,419503,27483,48409,44625,14321643,"No, you are not eligible because you do not meet any criteria"
362398,225830,121864,29521,39755,20500,7384576,"No, you are not eligible because you do not meet any criteria"
341901,244662,341469,46264,26911,37714,7742884,"No, you are not eligible because you do not meet any criteria"
150878,295143,354699,43288,38169,43764,7969289,"No, you are not eligible because you do not meet any criteria"
109024,438308,240153,28425,38685,21868,9276324,"No, you are not eligible because you do not meet any criteria"
426199,290431,482826,36509,41140,29312,7214298,"No, you are not eligible because you do not meet any criteria"
328718,453330,433759,45561,26540,27868,16913575,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
384283,463616,129178,26731,39493,38017,19774583,"No, you are not eligible because you do not meet any criteria"
415786,459734,245144,41615,22579,29344,9453373,"No, you are not eligible because you do not meet any criteria"
476224,104427,479404,33143,28376,35437,5995510,"No, you are not eligible because you do not meet any criteria"
293739,176383,215248,47031,20048,46228,14063584,"No, you are not eligible because you do not meet any criteria"
309117,276298,184284,41789,36258,47762,10066668,"No, you are not eligible because you do not meet any criteria"
299778,451338,403002,48044,27892,36917,9121693,"No, you are not eligible because you do not meet any criteria"
263291,103872,273458,31887,23227,32499,14130214,"No, you are not eligible because you do not meet any criteria"
399004,195156,257347,33366,33650,32321,10205080,"No, you are not eligible because you do not meet any criteria"
142904,113983,286511,48590,23166,26983,18276732,"No, you are not eligible because you do not meet any criteria"
161665,339752,154243,26153,35815,44966,10803856,"No, you are not eligible because you do not meet any criteria"
123541,407381,418584,49453,41704,48282,13698668,"No, you are not eligible because you do not meet any criteria"
208271,406464,225594,46165,36959,22848,18607448,"No, you are not eligible because you do not meet any criteria"
366008,191960,123547,38646,33283,41205,18390001,"No, you are not eligible because you do not meet any criteria"
342577,336896,462563,42758,29839,47571,5668303,"Yes, you are eligible for a Premier account as you meet TRB criteria"
486666,191980,144637,37219,27312,49379,5112374,"No, you are not eligible because you do not meet any criteria"
386659,394253,233261,21879,41489,47599,9991465,"No, you are not eligible because you do not meet any criteria"
107698,423172,126874,46988,27549,20989,14267763,"No, you are not eligible because you do not meet any criteria"
182507,135313,338792,28784,42655,39131,11707648,"No, you are not eligible because you do not meet any criteria"
372476,489641,173879,46826,41785,28276,9588047,"No, you are not eligible because you do not meet any criteria"
229525,478249,403020,39512,22041,42277,15606687,"No, you are not eligible because you do not meet any criteria"
262332,151224,176847,34787,39559,30827,16804249,"No, you are not eligible because you do not meet any criteria"
267430,173380,303993,33507,28343,30791,17635977,"No, you are not eligible because you do not meet any criteria"
250871,260906,305357,23352,38424,43058,17950222,"No, you are not eligible because you do not meet any criteria"
209788,449237,433883,45300,43847,49375,17157316,"No, you are not eligible because you do not meet any criteria"
319140,219431,308703,45034,43124,38697,8251016,"No, you are not eligible because you do not meet any criteria"
311798,215602,438437,29015,40854,49280,11553784,"No, you are not eligible because you do not meet any criteria"
367893,423950,236158,39244,35948,30245,19917771,"No, you are not eligible because you do not meet any criteria"
202907,309072,125390,38074,46586,21735,13695869,"No, you are not eligible because you do not meet any criteria"
249078,418182,173187,36420,48196,34283,9645321,"No, you are not eligible because you do not meet any criteria"
361025,136920,154428,25847,29504,28039,9468562,"No, you are not eligible because you do not meet any criteria"
351806,188982,200396,44233,43154,48757,10515746,"No, you are not eligible because you do not meet any criteria"
239958,211514,141642,44051,29943,41931,18204028,"No, you are not eligible because you do not meet any criteria"
389789,165117,210158,35343,44900,45425,13955101,"No, you are not eligible because you do not meet any criteria"
477898,191664,278855,49430,47726,20948,14199589,"No, you are not eligible because you do not meet any criteria"
391828,271291,496153,49350,45807,31960,5939678,"No, you are not eligible because you do not meet any criteria"
494914,498174,122752,21444,30595,34760,6284870,"No, you are not eligible because you do not meet any criteria"
455309,110938,224136,23096,36440,45040,12510850,"No, you are not eligible because you do not meet any criteria"
186135,202338,442677,25230,24596,45541,18449704,"No, you are not eligible because you do not meet any criteria"
367419,347949,103097,21814,33785,47671,9162529,"No, you are not eligible because you do not meet any criteria"
196811,117293,384682,45484,48942,48770,8520092,"No, you are not eligible because you do not meet any criteria"
298895,183424,294019,27893,27579,25046,19756186,"No, you are not eligible because you do not meet any criteria"
454179,201178,386600,47499,46465,42625,8280249,"No, you are not eligible because you do not meet any criteria"
304728,374062,189469,32433,25405,21925,10985215,"No, you are not eligible because you do not meet any criteria"
127808,420395,282426,38842,49094,48506,12191106,"No, you are not eligible because you do not meet any criteria"
408086,328839,264392,21977,28315,30772,19912488,"No, you are not eligible because you do not meet any criteria"
460879,304207,171499,30344,22361,34089,9812088,"No, you are not eligible because you do not meet any criteria"
499460,173319,322741,49231,34902,40784,7539499,"No, you are not eligible because you do not meet any criteria"
197711,136952,441359,37990,36809,21776,16670470,"No, you are not eligible because you do not meet any criteria"
477458,173637,421048,42791,39743,45999,18891281,"No, you are not eligible because you do not meet any criteria"
141741,447469,278308,42270,21173,35996,18413568,"No, you are not eligible because you do not meet any criteria"
281277,123468,243926,36543,28666,40921,18418081,"No, you are not eligible because you do not meet any criteria"
328687,389216,140344,27948,34651,35115,12034332,"No, you are not eligible because you do not meet any criteria"
320757,101573,229920,49581,20344,30616,6298563,"No, you are not eligible because you do not meet any criteria"
455618,276962,176471,32408,28979,43126,10221976,"No, you are not eligible because you do not meet any criteria"
264506,113148,112319,40534,39244,20047,18421928,"No, you are not eligible because you do not meet any criteria"
488396,428139,339295,46714,37727,49002,19880741,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
303713,216172,252670,29348,36218,46260,9032620,"No, you are not eligible because you do not meet any criteria"
224429,416533,383491,22362,45986,27159,19450858,"No, you are not eligible because you do not meet any criteria"
479161,166528,411516,22598,27171,24675,9124172,"No, you are not eligible because you do not meet any criteria"
451065,226429,372072,42253,21737,42762,12860721,"No, you are not eligible because you do not meet any criteria"
319715,207172,202374,22667,27720,29952,16689962,"No, you are not eligible because you do not meet any criteria"
421761,128223,252340,30673,42147,40817,9884213,"No, you are not eligible because you do not meet any criteria"
230752,433545,399097,31138,34551,21079,15149147,"No, you are not eligible because you do not meet any criteria"
204780,341344,348751,31610,39988,39321,16888147,"No, you are not eligible because you do not meet any criteria"
110558,459159,114346,20401,47512,31697,9925199,"No, you are not eligible because you do not meet any criteria"
370489,227088,260608,33295,26534,43602,8856295,"No, you are not eligible because you do not meet any criteria"
468826,150237,424009,47245,38507,49358,7517901,"No, you are not eligible because you do not meet any criteria"
144778,244675,381117,32537,36758,37117,18294786,"No, you are not eligible because you do not meet any criteria"
193131,109331,299972,22186,47966,44785,10799020,"No, you are not eligible because you do not meet any criteria"
243127,187549,165528,34737,41680,43217,12101480,"No, you are not eligible because you do not meet any criteria"
150537,387960,269731,39357,43352,32716,14311225,"No, you are not eligible because you do not meet any criteria"
180635,422128,153462,23223,31013,31304,7090967,"No, you are not eligible because you do not meet any criteria"
184219,478514,140452,31601,32083,39830,15269185,"No, you are not eligible because you do not meet any criteria"
230696,164156,334954,37479,26607,26421,13049790,"No, you are not eligible because you do not meet any criteria"
172199,405800,312221,49073,30766,40758,14194785,"No, you are not eligible because you do not meet any criteria"
434318,287213,482023,46445,32830,44336,17358203,"No, you are not eligible because you do not meet any criteria"
153679,240117,144844,48805,25643,28093,7136987,"No, you are not eligible because you do not meet any criteria"
478558,435478,252307,42089,32841,43949,7350023,"No, you are not eligible because you do not meet any criteria"
245601,253869,450768,30958,22499,36551,14079591,"No, you are not eligible because you do not meet any criteria"
479684,120323,233701,33199,46332,20430,15664187,"No, you are not eligible because you do not meet any criteria"
484615,457905,284739,23031,29638,31348,8143498,"No, you are not eligible because you do not meet any criteria"
459781,259405,139956,49046,36217,27141,19074250,"No, you are not eligible because you do not meet any criteria"
188258,225046,308483,49884,35053,26144,16335802,"No, you are not eligible because you do not meet any criteria"
419341,468201,371793,48003,20728,40157,12326618,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
277720,414394,114003,35082,29572,49520,8112821,"No, you are not eligible because you do not meet any criteria"
370538,104957,425372,40241,29042,48499,7893790,"No, you are not eligible because you do not meet any criteria"
476145,198728,482540,35000,39349,24639,14549651,"No, you are not eligible because you do not meet any criteria"
446483,433551,335739,31656,28721,45001,5413188,"Yes, you are eligible for a Premier account as you meet TRB criteria"
482944,256903,278735,39578,46455,33654,14982268,"No, you are not eligible because you do not meet any criteria"
372091,111496,359458,47948,22276,29280,14988829,"No, you are not eligible because you do not meet any criteria"
320025,242683,144270,35183,20494,33125,10188547,"No, you are not eligible because you do not meet any criteria"
120188,101327,405959,28297,29186,23679,17000509,"No, you are not eligible because you do not meet any criteria"
104389,266806,339176,36138,26205,38293,14964284,"No, you are not eligible because you do not meet any criteria"
319117,495983,491771,24884,46077,29695,19492596,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
428556,320228,381271,24659,43486,21660,9680913,"Yes, you are eligible for a Premier account as you meet TRB criteria"
134796,413119,293632,35081,44968,48247,13142151,"No, you are not eligible because you do not meet any criteria"
304706,193126,320131,41788,44846,30586,12136114,"No, you are not eligible because you do not meet any criteria"
268527,235557,448793,36670,45416,47941,14701231,"No, you are not eligible because you do not meet any criteria"
455176,110806,240565,42898,26754,24891,7115184,"No, you are not eligible because you do not meet any criteria"
202181,254701,180954,38075,25023,47057,18196876,"No, you are not eligible because you do not meet any criteria"
417891,232574,437444,24323,40499,36055,8801302,"No, you are not eligible because you do not meet any criteria"
299565,270317,320208,26184,23805,27740,7626551,"No, you are not eligible because you do not meet any criteria"
307497,378609,432322,44492,48356,34170,10638679,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
399410,202957,492933,43925,21702,48083,10556477,"No, you are not eligible because you do not meet any criteria"
133458,486302,189602,30293,49980,44220,6469553,"No, you are not eligible because you do not meet any criteria"
212459,361590,158177,30155,37716,24846,18046957,"No, you are not eligible because you do not meet any criteria"
487983,309775,283035,47661,20583,30507,14560726,"No, you are not eligible because you do not meet any criteria"
125078,101847,461891,25524,25151,29539,14530763,"No, you are not eligible because you do not meet any criteria"
495934,237087,235777,28537,38667,23369,15718559,"No, you are not eligible because you do not meet any criteria"
400150,426760,379061,40308,44988,34431,7980331,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
218003,340319,496118,42071,40863,23345,7638002,"No, you are not eligible because you do not meet any criteria"
242831,224985,402038,30135,38904,29819,8093774,"No, you are not eligible because you do not meet any criteria"
235002,356145,297327,30063,31393,49308,11653021,"No, you are not eligible because you do not meet any criteria"
371200,117175,434142,36409,30733,36702,10505068,"No, you are not eligible because you do not meet any criteria"
362682,342169,177924,40874,49488,34939,12149191,"No, you are not eligible because you do not meet any criteria"
221646,250885,394991,46537,22802,25778,6839905,"No, you are not eligible because you do not meet any criteria"
229627,188070,125440,28546,31628,28612,12817153,"No, you are not eligible because you do not meet any criteria"
464622,106512,115862,36285,49246,35765,13906189,"No, you are not eligible because you do not meet any criteria"
131718,165919,452881,32719,21696,45068,19618005,"No, you are not eligible because you do not meet any criteria"
244924,362097,268123,22773,49097,30310,19474568,"No, you are not eligible because you do not meet any criteria"
171079,419673,115607,23535,43010,49069,19711889,"No, you are not eligible because you do not meet any criteria"
308495,299958,482964,31376,23711,35551,5128926,"No, you are not eligible because you do not meet any criteria"
275415,134271,242077,41902,41063,38718,11056398,"No, you are not eligible because you do not meet any criteria"
172294,245242,356079,27651,30210,44915,7233121,"No, you are not eligible because you do not meet any criteria"
436108,368022,376663,32423,45534,37781,7624740,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
170320,305831,320504,36161,29289,40511,7478396,"No, you are not eligible because you do not meet any criteria"
237761,439966,191574,42096,41342,47206,10241060,"No, you are not eligible because you do not meet any criteria"
466724,172045,280620,36695,46210,22807,9951908,"No, you are not eligible because you do not meet any criteria"
123028,234482,108745,47704,37468,27281,10574942,"No, you are not eligible because you do not meet any criteria"
459365,318405,245881,43042,36704,44222,13216585,"No, you are not eligible because you do not meet any criteria"
176367,475455,236245,42209,30724,37523,7007616,"No, you are not eligible because you do not meet any criteria"
377159,452740,271673,46977,34957,48990,14525010,"No, you are not eligible because you do not meet any criteria"
426277,447745,434629,39473,30603,25886,18597998,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
397906,485353,246042,36713,20238,35211,8909317,"No, you are not eligible because you do not meet any criteria"
122965,438906,115280,37422,42486,31100,16214352,"No, you are not eligible because you do not meet any criteria"
271088,162273,197978,47277,25159,37073,5151942,"No, you are not eligible because you do not meet any criteria"
496544,400932,375779,43117,41206,44954,14029346,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
204090,441319,242491,46560,37069,39308,7191749,"No, you are not eligible because you do not meet any criteria"
452580,492562,244308,27292,29737,21082,13514426,"No, you are not eligible because you do not meet any criteria"
465392,386551,118982,32922,49233,24281,17288601,"No, you are not eligible because you do not meet any criteria"
313889,182369,256160,39195,34471,47791,11781344,"No, you are not eligible because you do not meet any criteria"
485936,456137,160934,33628,20594,36709,14538046,"No, you are not eligible because you do not meet any criteria"
293707,258748,207866,49237,33027,46060,11919021,"No, you are not eligible because you do not meet any criteria"
331771,383419,155914,38322,41484,24552,16823214,"No, you are not eligible because you do not meet any criteria"
437122,338912,186125,22867,34965,25366,9732348,"No, you are not eligible because you do not meet any criteria"
111329,240579,263109,44028,31275,47330,8380856,"No, you are not eligible because you do not meet any criteria"
393806,409136,418491,34180,24052,31405,9060749,"Yes, you are eligible for a Premier account as you meet TRB criteria"
326442,275729,382420,34406,29335,36506,10811538,"No, you are not eligible because you do not meet any criteria"
477454,230622,256307,49623,35974,28243,19992317,"No, you are not eligible because you do not meet any criteria"
415683,212300,440903,41335,21247,28694,15475836,"No, you are not eligible because you do not meet any criteria"
176432,247495,258952,46081,44694,32413,14704825,"No, you are not eligible because you do not meet any criteria"
234551,218220,128340,23628,30005,33158,12994025,"No, you are not eligible because you do not meet any criteria"
115083,440957,499681,45603,49694,47382,8540656,"No, you are not eligible because you do not meet any criteria"
412825,283734,487379,20066,49936,29053,14011377,"No, you are not eligible because you do not meet any criteria"
171195,474363,430885,48263,33158,49713,18074375,"No, you are not eligible because you do not meet any criteria"
487834,181050,399585,20161,49178,22682,6747265,"No, you are not eligible because you do not meet any criteria"
451291,360251,109198,28579,23158,23080,6137676,"No, you are not eligible because you do not meet any criteria"
298974,170952,103371,38937,27881,26131,7907943,"No, you are not eligible because you do not meet any criteria"
178388,148945,114271,49203,48930,47343,15844484,"No, you are not eligible because you do not meet any criteria"
491252,334833,106926,28358,31373,21577,5726549,"No, you are not eligible because you do not meet any criteria"
469616,394534,375754,40227,34858,22819,17634241,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
256182,118848,481724,41973,27562,21780,19123410,"No, you are not eligible because you do not meet any criteria"
182339,409472,168634,42339,49470,41766,18955991,"No, you are not eligible because you do not meet any criteria"
351480,388464,404209,26682,42130,25846,14187757,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
392927,396180,208464,22306,39404,46086,12594064,"No, you are not eligible because you do not meet any criteria"
275045,183329,465565,46421,45787,23249,10235848,"No, you are not eligible because you do not meet any criteria"
204162,486480,154483,33327,36523,44453,17683999,"No, you are not eligible because you do not meet any criteria"
338844,380730,466799,36726,41298,44010,14311749,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
374112,409136,157776,39351,44073,48131,11746465,"No, you are not eligible because you do not meet any criteria"
305854,493210,199171,39726,29326,20770,10071847,"No, you are not eligible because you do not meet any criteria"
332882,249999,253559,34627,29725,40628,18376417,"No, you are not eligible because you do not meet any criteria"
467005,314087,415736,48226,43470,43576,12658538,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
349738,467008,460407,23414,45493,32995,8863226,"Yes, you are eligible for a Premier account as you meet TRB criteria"
123350,376887,158320,34715,24835,37779,9286505,"No, you are not eligible because you do not meet any criteria"
393076,104252,496702,47677,45870,47163,6480809,"No, you are not eligible because you do not meet any criteria"
246745,302138,361497,30183,34854,26694,16085026,"No, you are not eligible because you do not meet any criteria"
230928,327330,348582,31311,49817,26091,7951493,"No, you are not eligible because you do not meet any criteria"
150120,370876,202553,25642,49195,23970,13919643,"No, you are not eligible because you do not meet any criteria"
145879,313490,357700,38681,30452,22517,5257268,"No, you are not eligible because you do not meet any criteria"
142923,196713,381756,41512,36193,20953,9484752,"No, you are not eligible because you do not meet any criteria"
366625,105705,404346,20142,28609,37532,13909170,"No, you are not eligible because you do not meet any criteria"
315702,318588,330192,41957,38854,32745,18343196,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
345529,135845,158978,34606,23350,45221,15149851,"No, you are not eligible because you do not meet any criteria"
106746,316488,312570,29356,20905,27619,9674817,"No, you are not eligible because you do not meet any criteria"
116975,120793,247108,42594,22083,21193,12071173,"No, you are not eligible because you do not meet any criteria"
381362,210064,191161,37652,42604,49909,13306252,"No, you are not eligible because you do not meet any criteria"
436715,106975,499309,40170,33427,29444,6590631,"No, you are not eligible because you do not meet any criteria"
338097,399313,324174,32456,48427,39722,15783480,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
282228,374305,477570,34462,38442,39456,7442468,"No, you are not eligible because you do not meet any criteria"
217922,200605,146921,32678,26830,49404,7042173,"No, you are not eligible because you do not meet any criteria"
459650,106801,151144,23289,42608,41002,16824448,"No, you are not eligible because you do not meet any criteria"
119573,313983,140994,37874,39267,34822,17240044,"No, you are not eligible because you do not meet any criteria"
456751,445246,465892,45932,49954,32818,13410734,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
493646,339617,490838,33847,46639,48976,17382340,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
255732,440077,204690,22724,48922,35062,12472078,"No, you are not eligible because you do not meet any criteria"
245757,364993,496677,41114,33560,23320,19407009,"No, you are not eligible because you do not meet any criteria"
300344,440868,140332,37354,22300,44602,18706320,"No, you are not eligible because you do not meet any criteria"
436092,489401,234057,41272,31663,38934,19117764,"No, you are not eligible because you do not meet any criteria"
363578,324667,138171,26765,47680,21658,15157608,"No, you are not eligible because you do not meet any criteria"
362380,149097,104065,43583,24097,37593,13538535,"No, you are not eligible because you do not meet any criteria"
238976,252781,103911,33812,35130,22436,12215829,"No, you are not eligible because you do not meet any criteria"
362141,274310,468412,38663,35542,38293,10081076,"No, you are not eligible because you do not meet any criteria"
446840,265167,333118,20490,35081,22076,18164900,"No, you are not eligible because you do not meet any criteria"
443505,317100,284574,42881,36982,39156,18183842,"No, you are not eligible because you do not meet any criteria"
484050,109605,251627,21292,41457,23571,6599397,"No, you are not eligible because you do not meet any criteria"
131047,401123,215389,32872,39673,31693,7409826,"No, you are not eligible because you do not meet any criteria"
377616,351177,219265,45187,26658,23931,16121064,"No, you are not eligible because you do not meet any criteria"
391501,192262,116811,33555,34667,20020,19456333,"No, you are not eligible because you do not meet any criteria"
367827,428536,229096,24343,28306,47565,13793739,"No, you are not eligible because you do not meet any criteria"
451425,229855,366997,39884,22435,46024,6081944,"No, you are not eligible because you do not meet any criteria"
166083,481682,173837,23430,30370,31760,18480453,"No, you are not eligible because you do not meet any criteria"
170407,407048,271676,47860,39542,37735,6190456,"No, you are not eligible because you do not meet any criteria"
284504,497613,444996,47136,23264,42032,8052295,"No, you are not eligible because you do not meet any criteria"
225437,241020,364179,38609,44427,44507,6586432,"No, you are not eligible because you do not meet any criteria"
440441,445816,498488,33558,29465,29730,12227613,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
118408,323379,258080,29499,30526,33802,5038501,"No, you are not eligible because you do not meet any criteria"
413863,160922,267595,47406,34670,28513,10795416,"No, you are not eligible because you do not meet any criteria"
351252,242898,292224,28204,46539,31697,17695316,"No, you are not eligible because you do not meet any criteria"
386227,195663,380953,46871,22999,21135,10529144,"No, you are not eligible because you do not meet any criteria"
190410,180031,409125,37438,32190,32588,6469586,"No, you are not eligible because you do not meet any criteria"
400412,345709,211237,29257,29268,22712,14048409,"No, you are not eligible because you do not meet any criteria"
148060,339708,302127,46362,27187,33837,9542752,"No, you are not eligible because you do not meet any criteria"
261653,422358,234725,31230,21489,34947,8670323,"No, you are not eligible because you do not meet any criteria"
432228,273698,480805,47099,44665,29551,6232688,"No, you are not eligible because you do not meet any criteria"
148633,332911,110149,31727,28002,32962,13418386,"No, you are not eligible because you do not meet any criteria"
235005,317836,442988,27903,28155,41270,8102055,"No, you are not eligible because you do not meet any criteria"
260619,175731,286045,46045,45420,46644,16148049,"No, you are not eligible because you do not meet any criteria"
398163,434651,381644,21051,34251,21276,15142723,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
404840,356776,316900,25861,48294,38984,13839221,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
